"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.953885088E1,3.278632050E0,4.439019012E0,6.519392853E0,8.541475346E0
2.954883588E1,3.678899689E0,4.563709717E0,6.333778839E0,8.630092913E0
2.955882187E1,4.026476898E0,4.647535400E0,6.290818176E0,8.796959409E0
2.956880687E1,4.269122314E0,4.679119720E0,6.314468994E0,8.943829458E0
2.957879287E1,4.425846405E0,4.704267426E0,6.364914093E0,9.068096814E0
2.958877788E1,4.446802826E0,4.771178284E0,6.587501221E0,9.270025346E0
2.959876388E1,4.410129089E0,4.917873230E0,6.977440338E0,9.608297943E0
2.960874987E1,4.446204071E0,5.084177399E0,7.471862183E0,1.007205614E1
2.961873487E1,4.561763763E0,5.167254639E0,7.966882782E0,1.053477244E1
2.962872088E1,4.744384003E0,5.112767944E0,8.472680969E0,1.097432906E1
2.963870588E1,4.855003967E0,5.036726074E0,8.822204132E0,1.125926102E1
2.964869188E1,4.903652802E0,4.890779572E0,8.928183746E0,1.129946904E1
2.965867687E1,4.879702606E0,4.667743378E0,8.998986511E0,1.125082592E1
2.966866287E1,4.557422791E0,4.437522125E0,8.879534912E0,1.092281307E1
2.967864888E1,4.107159119E0,4.176165619E0,8.758736115E0,1.053681990E1
2.968863388E1,3.611240387E0,3.861519928E0,8.698710938E0,1.017938924E1
2.969861987E1,3.110531616E0,3.484753418E0,8.750353546E0,9.919052399E0
2.970860487E1,2.365979919E0,3.311713257E0,9.077423401E0,9.948111443E0
2.971859087E1,1.550475769E0,3.272644501E0,9.277856598E0,9.959558233E0
2.972857588E1,7.746391296E-1,3.305576019E0,9.644444275E0,1.022458821E1
2.973856188E1,2.119592285E-1,3.514242096E0,9.847871246E0,1.045826909E1
2.974854787E1,-6.556365967E-2,3.991000671E0,9.525441742E0,1.032794391E1
2.975853287E1,2.677931213E-1,4.576283569E0,8.718769226E0,9.850432543E0
2.976851888E1,2.227368164E-1,5.014422455E0,8.102800140E0,9.531495914E0
2.977850388E1,3.150947571E-1,5.385650482E0,7.428302765E0,9.180642559E0
2.978848988E1,5.209167480E-1,5.630092163E0,7.082671509E0,9.062754974E0
2.979847487E1,6.433621216E-1,5.718558197E0,7.050937500E0,9.101183566E0
2.980846087E1,7.813751221E-1,5.721102905E0,7.166497192E0,9.203273740E0
2.981844688E1,8.653504944E-1,5.499713287E0,7.460785217E0,9.309081253E0
2.982843188E1,1.052461395E0,5.033582611E0,7.879165192E0,9.408818896E0
2.983841787E1,1.191522217E0,4.635111237E0,8.221503296E0,9.512996258E0
2.984840287E1,1.188827820E0,4.407734070E0,8.463549957E0,9.616293938E0
2.985838887E1,1.132993927E0,4.245770874E0,8.696315918E0,9.743518671E0
2.986837388E1,1.151555328E0,3.974534912E0,8.828491058E0,9.750141630E0
2.987835988E1,1.139280853E0,3.633544006E0,8.835227051E0,9.620906399E0
2.988834587E1,1.035247192E0,3.380869446E0,8.779393158E0,9.464658429E0
2.989833087E1,8.711883545E-1,3.273542633E0,8.697663116E0,9.334044901E0
2.990831688E1,7.828720093E-1,3.265609131E0,8.636889496E0,9.266765981E0
2.991830188E1,7.018904114E-1,3.319796448E0,8.593928833E0,9.239551471E0
2.992828787E1,6.984475708E-1,3.390000458E0,8.520731049E0,9.196890220E0
2.993827287E1,6.688092041E-1,3.401077423E0,8.267158356E0,8.964404089E0
2.994825887E1,5.748046875E-1,3.390898590E0,7.964787140E0,8.675622621E0
2.995824488E1,5.394781494E-1,3.502865753E0,7.740703125E0,8.513494584E0
2.996822988E1,7.158114624E-1,3.630699921E0,7.615413666E0,8.466929388E0
2.997821587E1,1.017733612E0,3.553161163E0,7.548951874E0,8.405201387E0
2.998820087E1,1.278191986E0,3.500321045E0,7.554640045E0,8.423693274E0
2.999818688E1,1.496587830E0,3.570225677E0,7.577093353E0,8.508738461E0
3.000817188E1,1.770817566E0,3.771856384E0,7.607629852E0,8.674026021E0
3.001815788E1,2.216440887E0,4.018244019E0,7.699239349E0,8.963101124E0
3.002814387E1,2.852917328E0,4.246219940E0,7.961344299E0,9.463219543E0
3.003812887E1,3.394640808E0,4.276307373E0,8.422834625E0,1.003765581E1
3.004811488E1,3.664978638E0,4.115541687E0,9.189989319E0,1.071567336E1
3.005809988E1,3.698957977E0,3.876189423E0,1.000669098E1,1.135081490E1
3.006808587E1,3.698957977E0,3.536994781E0,1.068747528E1,1.184967299E1
3.007807087E1,3.832480316E0,3.142565002E0,1.116947296E1,1.221968684E1
3.008805687E1,4.014052734E0,2.836750946E0,1.135478760E1,1.237299384E1
3.009804288E1,3.811224518E0,2.817740479E0,1.128129044E1,1.223652760E1
3.010802788E1,4.012555847E0,2.803370361E0,1.106618774E1,1.210041326E1
3.011801387E1,3.885021057E0,2.940335541E0,1.064346680E1,1.170565450E1
3.012799887E1,3.693718872E0,3.315904541E0,1.009021729E1,1.124505522E1
3.013798488E1,3.568279724E0,3.717220001E0,9.462871857E0,1.077479877E1
3.014796988E1,3.498674469E0,3.922742615E0,8.885223083E0,1.032355665E1
3.015795587E1,3.463198242E0,3.906875610E0,8.523126068E0,9.995053630E0
3.016794187E1,3.296295319E0,3.811224518E0,8.380173340E0,9.778461042E0
3.017792687E1,2.978206787E0,3.713028717E0,8.438402252E0,9.688288316E0
3.018791288E1,2.771187286E0,3.614383850E0,8.617879028E0,9.747363158E0
3.019789788E1,2.770588531E0,3.441942444E0,8.777147827E0,9.826568708E0
3.020788387E1,2.926414490E0,3.198548584E0,8.857380981E0,9.861430559E0
3.021786887E1,3.051254883E0,3.108885040E0,8.866961060E0,9.879186251E0
3.022785488E1,3.062331848E0,3.172951813E0,8.812923431E0,9.854598874E0
3.023784088E1,3.030897217E0,3.264860687E0,8.640631714E0,9.721428376E0
3.024782588E1,3.015928345E0,3.331023102E0,8.362809448E0,9.493583125E0
3.025781187E1,2.959196320E0,3.416195984E0,8.074808350E0,9.253635380E0
3.026779687E1,2.870281219E0,3.517086182E0,7.834258575E0,9.054502577E0
3.027778288E1,2.752775574E0,3.633544006E0,7.603887634E0,8.865637177E0
3.028776788E1,2.617906036E0,3.705693970E0,7.362290039E0,8.648058420E0
3.029775387E1,2.487976227E0,3.754492493E0,7.130272522E0,8.433684001E0
3.030773987E1,2.329605560E0,3.830534363E0,6.969506836E0,8.286982630E0
3.031772487E1,2.262095947E0,3.963607635E0,6.904242554E0,8.276220684E0
3.032771088E1,2.341131592E0,4.121229858E0,6.908882904E0,8.378430382E0
3.033769588E1,2.453847198E0,4.247866516E0,6.922953644E0,8.484870250E0
3.034768187E1,2.534080353E0,4.310586090E0,7.061565399E0,8.652654018E0
3.035766687E1,2.529140625E0,4.311484222E0,7.347021790E0,8.886179026E0
3.036765288E1,2.452949066E0,4.271217957E0,7.687114563E0,9.129731226E0
3.037763888E1,2.319127350E0,4.226910095E0,7.948620758E0,9.296541969E0
3.038762387E1,2.138153687E0,4.181853790E0,8.173752594E0,9.427079812E0
3.039760987E1,1.967658234E0,4.184248810E0,8.359815674E0,9.553331101E0
3.040759487E1,1.938917999E0,4.293521576E0,8.506360931E0,9.723780480E0
3.041758088E1,2.043101349E0,4.490960999E0,8.574768677E0,9.892909161E0
3.042756588E1,2.094294891E0,4.688250732E0,8.596024475E0,1.001286187E1
3.043755187E1,2.102527771E0,4.848118286E0,8.669821014E0,1.015335759E1
3.044753787E1,2.101779327E0,4.978497162E0,8.687035217E0,1.023071313E1
3.045752287E1,1.928290100E0,5.069058838E0,8.601562958E0,1.016860588E1
3.046750888E1,1.734892273E0,5.118156738E0,8.394094391E0,9.983296061E0
3.047749388E1,1.621428223E0,5.105732574E0,8.188571777E0,9.785205279E0
3.048747987E1,1.611548767E0,5.003195801E0,8.057444458E0,9.620367396E0
3.049746587E1,1.642684021E0,4.834646301E0,7.982151031E0,9.475597646E0
3.050745088E1,1.692530365E0,4.645439758E0,8.043673096E0,9.441686632E0
3.051743688E1,1.768871613E0,4.503983917E0,8.192613373E0,9.514919431E0
3.052742187E1,1.863474884E0,4.355792084E0,8.410709839E0,9.653263868E0
3.053740787E1,1.951641541E0,4.216431885E0,8.771160278E0,9.925747084E0
3.054739287E1,1.925146637E0,4.221670990E0,9.271869049E0,1.036803989E1
3.055737888E1,1.619332581E0,4.380939789E0,9.539662170E0,1.062167716E1
3.056736488E1,1.114432526E0,4.491110687E0,9.609117737E0,1.066523224E1
3.057734987E1,8.008346558E-1,4.449048157E0,9.451196136E0,1.047666331E1
3.058733587E1,5.816903687E-1,4.319866791E0,9.216633911E0,1.019538883E1
3.059732088E1,5.263055420E-1,4.207300873E0,9.205706635E0,1.013525593E1
3.060730688E1,6.493496704E-1,4.055666199E0,9.648485870E0,1.048634173E1
3.061729188E1,1.134790192E0,3.671564941E0,1.055500076E1,1.123281706E1
3.062727787E1,1.807940369E0,3.184178467E0,1.171703430E1,1.227585165E1
3.063726387E1,2.501448212E0,2.836750946E0,1.291005341E1,1.345265320E1
3.064724888E1,3.025209045E0,2.564616852E0,1.382929184E1,1.438674606E1
3.065723488E1,3.283571777E0,2.384541321E0,1.443493240E1,1.499450414E1
3.066721987E1,3.345093842E0,2.327060852E0,1.458342361E1,1.514203122E1
3.067720587E1,3.206631775E0,2.397713928E0,1.430485291E1,1.485464022E1
3.068719087E1,2.959795074E0,2.565215607E0,1.361089600E1,1.416323437E1
3.069717688E1,2.840343475E0,2.831511841E0,1.275422745E1,1.336994122E1
3.070716287E1,2.817890167E0,3.029849396E0,1.198138458E1,1.267572755E1
3.071714787E1,2.930755463E0,3.101550293E0,1.126542343E1,1.204652261E1
3.072713387E1,3.121159515E0,3.156486053E0,1.070663544E1,1.159038754E1
3.073711888E1,3.338956604E0,3.191662903E0,1.029933243E1,1.128767433E1
3.074710488E1,3.610941010E0,3.242108002E0,9.913734283E0,1.103776638E1
3.075708987E1,3.799548798E0,3.316952362E0,9.543853455E0,1.079462287E1
3.076707587E1,3.913910980E0,3.426823883E0,9.226213989E0,1.059173478E1
3.077706188E1,3.940106506E0,3.522624664E0,8.909322968E0,1.035902310E1
3.078704688E1,3.915856934E0,3.550915833E0,8.596323853E0,1.009156690E1
3.079703288E1,3.907324677E0,3.500171356E0,8.370443573E0,9.878396189E0
3.080701787E1,3.917054443E0,3.441194000E0,8.271948395E0,9.778050005E0
3.081700387E1,3.849993896E0,3.368894348E0,8.282127228E0,9.734759039E0
3.082698888E1,3.769760742E0,3.223995667E0,8.354127502E0,9.715795924E0
3.083697488E1,3.648961945E0,3.009791107E0,8.467142487E0,9.698776607E0
3.084696087E1,3.474724274E0,2.798879700E0,8.646918640E0,9.730192101E0
3.085694587E1,3.225941620E0,2.639760590E0,8.756490784E0,9.697998049E0
3.086693187E1,2.979703674E0,2.522853699E0,8.754095764E0,9.585281291E0
3.087691688E1,2.731370087E0,2.414179688E0,8.637039185E0,9.374811571E0
3.088690288E1,2.435585175E0,2.313289490E0,8.505013733E0,9.144322938E0
3.089688787E1,2.137105865E0,2.239343262E0,8.416547699E0,8.967728525E0
3.090687387E1,1.907633057E0,2.234253845E0,8.434510345E0,8.931512688E0
3.091685988E1,1.772763519E0,2.262844391E0,8.594527588E0,9.062508466E0
3.092684488E1,1.764081573E0,2.278561707E0,8.802744598E0,9.262404640E0
3.093683087E1,1.808239746E0,2.270927582E0,9.009315033E0,9.465442432E0
3.094681587E1,1.805695038E0,2.297572174E0,9.180109863E0,9.633991362E0
3.095680187E1,1.785786438E0,2.307601318E0,9.283694458E0,9.731445927E0
3.096678688E1,1.779200134E0,2.313888245E0,9.353150024E0,9.798012416E0
3.097677288E1,1.802401886E0,2.339634705E0,9.370513916E0,9.824921077E0
3.098675887E1,1.834135895E0,2.377356262E0,9.404044189E0,9.871774126E0
3.099674387E1,1.878593445E0,2.411335602E0,9.375154266E0,9.860890945E0
3.100672988E1,1.888622589E0,2.496508484E0,9.259594574E0,9.774433056E0
3.101671488E1,1.841021576E0,2.604134674E0,9.068591766E0,9.613024210E0
3.102670088E1,1.720222778E0,2.663112030E0,8.803642731E0,9.357107321E0
3.103668687E1,1.534608765E0,2.700534210E0,8.554710388E0,9.101152614E0
3.104667187E1,1.324445801E0,2.746937714E0,8.357570343E0,8.896561444E0
3.105665788E1,1.109343109E0,2.823578339E0,8.280330963E0,8.818566642E0
3.106664288E1,9.077124023E-1,2.939886475E0,8.285121002E0,8.837992097E0
3.107662887E1,7.322772217E-1,3.037034454E0,8.321195984E0,8.888313159E0
3.108661387E1,5.839356995E-1,3.152743835E0,8.434959412E0,9.023819306E0
3.109659987E1,4.141886902E-1,3.322341156E0,8.581205292E0,9.211220727E0
3.110658588E1,2.324665833E-1,3.474724274E0,8.710835724E0,9.381173088E0
3.111657088E1,1.347198486E-2,3.570225677E0,8.851842499E0,9.544726738E0
3.112655687E1,-2.447410583E-1,3.607647858E0,9.020541687E0,9.718291701E0
3.113654187E1,-5.278024292E-1,3.579356689E0,9.168583832E0,9.856637317E0
3.114652788E1,-8.710386658E-1,3.545227661E0,9.323511658E0,1.001275273E1
3.115651288E1,-1.285077667E0,3.607198792E0,9.481283569E0,1.022536287E1
3.116649888E1,-1.719624023E0,3.710184631E0,9.564660187E0,1.040217772E1
3.117648487E1,-2.026186523E0,3.808380432E0,9.631870422E0,1.055377284E1
3.118646987E1,-2.217937775E0,3.922892303E0,9.738748169E0,1.073086893E1
3.119645588E1,-2.240540771E0,4.036356354E0,9.875863037E0,1.090159925E1
3.120644088E1,-2.114652557E0,4.105811920E0,1.011536499E1,1.111980467E1
3.121642687E1,-1.811532898E0,4.188739471E0,1.048749115E1,1.143742368E1
3.122641187E1,-1.404080200E0,4.262086945E0,1.080887283E1,1.170335671E1
3.123639787E1,-1.093176727E0,4.346661072E0,1.103310654E1,1.190873367E1
3.124638388E1,-8.538244629E-1,4.435576172E0,1.114686996E1,1.202730486E1
3.125636888E1,-6.740483093E-1,4.496798859E0,1.116288666E1,1.205344679E1
3.126635487E1,-4.836442566E-1,4.539011078E0,1.107591751E1,1.197966953E1
3.127633987E1,-2.871029663E-1,4.634811859E0,1.089808731E1,1.184618994E1
3.128632588E1,-2.248324585E-1,4.835544434E0,1.061951660E1,1.167078286E1
3.129631088E1,-3.040177917E-1,5.161865845E0,1.022358994E1,1.145683538E1
3.130629687E1,-4.905299377E-1,5.513035583E0,9.735155640E0,1.119854617E1
3.131628287E1,-6.512956238E-1,5.791456604E0,9.188791809E0,1.088113278E1
3.132626787E1,-6.147715759E-1,5.981710968E0,8.711883545E0,1.058563768E1
3.133625388E1,-2.969824219E-1,6.100563812E0,8.281229095E0,1.028998701E1
3.134623888E1,3.481759644E-1,6.110892334E0,8.065228271E0,1.012482784E1
3.135622487E1,8.378077698E-1,6.381379852E0,8.100405121E0,1.034603759E1
3.136621087E1,1.098864899E0,6.367608490E0,8.281977539E0,1.050452731E1
3.137619550E1,1.410965881E0,5.939049683E0,8.628656616E0,1.056961924E1
3.138618150E1,1.643432465E0,5.474864960E0,9.083860016E0,1.073273168E1
3.139616650E1,1.669178925E0,5.092709656E0,9.410780182E0,1.082980302E1
3.140615250E1,1.564396820E0,4.779860229E0,9.549092560E0,1.079257013E1
3.141613750E1,1.400188293E0,4.548890533E0,9.531878357E0,1.065409017E1
3.142612350E1,1.230291595E0,4.408781891E0,9.281748505E0,1.034900142E1
3.143610950E1,1.033301239E0,4.383783875E0,8.890312500E0,9.966088945E0
3.144609450E1,8.831634521E-1,4.429888000E0,8.459059296E0,9.589555232E0
3.145608050E1,7.930508423E-1,4.505331116E0,7.978708191E0,9.197104028E0
3.146606550E1,7.593708801E-1,4.626429291E0,7.580685883E0,8.913320962E0
3.147605150E1,8.470884705E-1,4.750820618E0,7.146887970E0,8.623564407E0
3.148603650E1,9.825567627E-1,4.881049805E0,6.715485077E0,8.359892631E0
3.149602250E1,1.137334900E0,5.039719849E0,6.286177826E0,8.136850649E0
3.150600850E1,1.228944397E0,5.205275574E0,5.946085052E0,7.997569980E0
3.151599350E1,1.254241791E0,5.258415070E0,5.693859558E0,7.851374923E0
3.152597950E1,1.256936188E0,5.200036469E0,5.507048035E0,7.677750055E0
3.153596450E1,1.394350433E0,5.182672577E0,5.313650208E0,7.552429192E0
3.154595050E1,1.491199036E0,5.163362732E0,5.228477325E0,7.498064044E0
3.155593550E1,1.470092926E0,5.074447632E0,5.323230286E0,7.499864842E0
3.156592150E1,1.565145264E0,4.938679962E0,5.441334686E0,7.513212537E0
3.157590750E1,1.870510254E0,4.898413696E0,5.618865509E0,7.685370190E0
3.158589250E1,2.021845551E0,4.829856262E0,5.879623260E0,7.873076948E0
3.159587850E1,1.111139374E0,4.348607025E0,6.119125214E0,7.588722366E0
3.160586350E1,2.223027191E0,4.816983032E0,6.558461609E0,8.435555352E0
3.161584950E1,4.394561462E0,6.189329224E0,6.928342438E0,1.027725137E1
3.162583450E1,3.576063538E0,5.860463104E0,6.511459351E0,9.462154147E0
3.163582050E1,2.905607758E0,4.594246216E0,7.502548370E0,9.264873814E0
3.164580650E1,2.295626221E0,3.545077972E0,8.086484070E0,9.122976608E0
3.165579150E1,1.269210663E0,3.051703949E0,8.634344788E0,9.245307059E0
3.166577750E1,3.508703613E-1,2.468067627E0,8.548573151E0,8.904637597E0
3.167576250E1,-3.119512939E-1,1.474882965E0,7.911348267E0,8.053696342E0
3.168574850E1,-1.136137390E0,2.715353394E-1,7.396119690E0,7.487798480E0
3.169573450E1,-2.008822632E0,-6.253994751E-1,6.540349274E0,6.870419310E0
3.170571950E1,-2.556234283E0,-1.736389160E-1,5.967939606E0,6.494673766E0
3.171570550E1,-2.494562531E0,1.554217987E0,6.315516815E0,6.965930549E0
3.172569050E1,-1.791175232E0,3.474724274E0,7.065756683E0,8.075081114E0
3.173567650E1,-1.455423431E0,4.720433807E0,8.072113953E0,9.463602716E0
3.174566150E1,-1.134341125E0,5.503006439E0,8.672365723E0,1.033342813E1
3.175564750E1,-6.054908752E-1,6.308930511E0,9.019194489E0,1.102338844E1
3.176563350E1,-3.876937866E-2,7.710466003E0,9.692943420E0,1.238571521E1
3.177561850E1,2.948867798E-1,1.051967422E1,1.107606720E1,1.527840858E1
3.178560450E1,1.240919495E-1,1.476230164E1,1.383812347E1,2.023449060E1
3.179558950E1,-7.786807251E-1,1.885209686E1,1.796070053E1,2.604984958E1
3.180557550E1,-3.607498169E-2,2.084804626E1,2.295745972E1,3.101108336E1
3.181556050E1,3.906127167E0,1.895134048E1,2.886223068E1,3.474823011E1
3.182554650E1,6.967261505E0,1.602836884E1,3.661670517E1,4.057381468E1
3.183553250E1,7.257957001E0,1.454420517E1,3.584431137E1,3.935767398E1
3.184551750E1,5.279521179E0,1.518038223E1,3.243440231E1,3.619817402E1
3.185550350E1,4.136348419E0,1.480047226E1,2.601649841E1,3.021624641E1
3.186548850E1,2.813249817E0,1.375489655E1,1.950399124E1,2.403158813E1
3.187547450E1,1.791025543E0,1.182615738E1,1.377630203E1,1.824423932E1
3.188546050E1,-2.580783234E0,1.173903854E1,9.551936646E0,1.535268581E1
3.189544550E1,-7.670948181E0,1.182690582E1,7.169940033E0,1.581540981E1
3.190543150E1,-1.371747437E0,8.007598114E0,4.617148590E0,9.344590932E0
3.191541650E1,-5.894741821E-1,6.971752167E0,4.178410950E0,8.149351272E0
3.192540250E1,-1.516047363E0,5.838608551E0,5.043312378E0,7.862744378E0
3.193538750E1,-8.881031799E-1,4.303850098E0,5.361251221E0,6.932161825E0
3.194537350E1,6.735992432E-2,3.161725159E0,5.139711914E0,6.034706447E0
3.195535950E1,9.325607300E-1,2.303110657E0,4.542304230E0,5.177500935E0
3.196534450E1,1.186133423E0,2.032623138E0,3.575315094E0,4.280344302E0
3.197533050E1,1.098116455E0,1.914967804E0,2.403252411E0,3.263216755E0
3.198531550E1,1.287322998E-2,1.356479187E0,1.255738678E0,1.848534861E0
3.199530150E1,-9.268725586E-1,9.331594849E-1,7.662565613E-1,1.522178860E0
3.200528650E1,-1.010249176E0,8.515791321E-1,7.502398682E-1,1.519424324E0
3.201527250E1,-9.979747009E-1,5.526507568E-1,4.257147217E-1,1.217624485E0
3.202525850E1,-1.287472687E0,2.594105530E-1,-8.622070312E-2,1.316173911E0
3.203524350E1,-1.517993317E0,1.338217163E-1,-8.301736450E-1,1.735338653E0
3.204522950E1,-1.340911560E0,2.965333557E-1,-1.608554993E0,2.115047283E0
3.205521450E1,-8.931925964E-1,5.589376831E-1,-2.104623413E0,2.353644846E0
3.206520050E1,-4.243675232E-1,7.069798279E-1,-2.214944000E0,2.363447735E0
3.207518550E1,-1.547781372E-1,6.884184265E-1,-2.129322052E0,2.243187153E0
3.208517150E1,-1.616638184E-2,6.915618896E-1,-1.770069122E0,1.900437817E0
3.209515750E1,-7.933502197E-2,6.647676086E-1,-1.175804901E0,1.353043674E0
3.210514250E1,-1.203497314E-1,6.194119263E-1,-4.495152283E-1,7.747381059E-1
3.211512850E1,-1.071771240E-1,6.499484253E-1,2.969824219E-1,7.225776431E-1
3.212511350E1,6.586303711E-2,6.483018494E-1,1.069675598E0,1.252533079E0
3.213509950E1,3.201841736E-1,4.754113770E-1,1.694326630E0,1.788652177E0
3.214508550E1,3.784130859E-1,3.406915283E-1,2.154469757E0,2.213821835E0
3.215507050E1,4.655319214E-1,3.811074829E-1,2.382146301E0,2.456946048E0
3.216505650E1,6.213578796E-1,4.652325439E-1,2.357597351E0,2.482094318E0
3.217504150E1,6.442602539E-1,5.785469055E-1,2.200424194E0,2.364667933E0
3.218502750E1,8.312214661E-1,7.120692444E-1,2.018103333E0,2.295803301E0
3.219501250E1,1.174008636E0,8.431965637E-1,1.687141571E0,2.221648803E0
3.220499850E1,1.457968140E0,9.008267212E-1,1.399290161E0,2.212503748E0
3.221498450E1,1.460662537E0,8.318202209E-1,1.198557587E0,2.064461241E0
3.222496950E1,1.180894318E0,6.563850403E-1,1.090632019E0,1.736326845E0
3.223495550E1,8.294252014E-1,4.361929321E-1,1.046174469E0,1.404525350E0
3.224494050E1,6.339317322E-1,4.258644104E-1,9.782157898E-1,1.241022187E0
3.225492650E1,8.890013123E-1,6.096821594E-1,1.065184937E0,1.515471748E0
3.226491150E1,1.162332916E0,1.220711517E0,1.260229340E0,2.104597920E0
3.227489750E1,1.237925720E0,2.277513885E0,1.876647491E0,3.200208649E0
3.228488350E1,7.882608032E-1,4.365521851E0,3.228486328E0,5.486552660E0
3.229486850E1,-1.043330383E0,7.366481323E0,4.120631104E0,8.504891890E0
3.230485450E1,-3.539539490E0,9.888885956E0,4.310436401E0,1.135333727E1
3.231483950E1,-4.827161865E0,1.141451340E1,4.073329468E0,1.304548277E1
3.232482550E1,-4.282743988E0,1.261995667E1,5.422174530E0,1.438767455E1
3.233481150E1,-7.149133301E-1,1.514475632E1,9.879455566E0,1.809636392E1
3.234479650E1,3.999981995E0,1.724084747E1,1.739427841E1,2.481547096E1
3.235478250E1,6.552024994E0,1.742945526E1,2.576831451E1,3.179183818E1
3.236476750E1,7.588170319E0,1.594424377E1,3.146861069E1,3.608424444E1
3.237475417E1,1.075049423E1,1.255139923E1,3.207619720E1,3.608314255E1
3.238473917E1,9.997859344E0,1.253134094E1,3.063439545E1,3.457539417E1
3.239472517E1,7.564519501E0,1.278236893E1,2.879921173E1,3.240378847E1
3.240471117E1,6.061944122E0,1.159922928E1,2.707180389E1,3.006945049E1
3.241469617E1,4.316274261E0,1.089853638E1,2.458816864E1,2.723942649E1
3.242468217E1,2.887794800E0,1.015742752E1,2.110311584E1,2.359775818E1
3.243466717E1,2.061812439E0,9.574988708E0,1.730895584E1,1.988797203E1
3.244465317E1,1.475481720E0,9.000633087E0,1.377615234E1,1.652182846E1
3.245463817E1,5.508544922E-1,8.321794739E0,1.120195541E1,1.396565478E1
3.246462417E1,6.150709534E-1,7.344477081E0,8.817713470E0,1.149224637E1
3.247461017E1,5.441184998E-1,6.620732117E0,6.559060364E0,9.335493107E0
3.248459517E1,3.504212952E-1,6.000721436E0,4.757406921E0,7.665792421E0
3.249458117E1,2.365081787E-1,5.229525146E0,3.365301819E0,6.223272910E0
3.250456617E1,7.349716187E-2,4.537364502E0,2.412832489E0,5.139536854E0
3.251455217E1,-5.373825073E-2,3.916755066E0,1.740580444E0,4.286429555E0
3.252453817E1,-1.050814819E-1,3.416195984E0,1.155447235E0,3.607838055E0
3.253452317E1,-2.212399292E-1,3.218906250E0,5.806425476E-1,3.278330417E0
3.254450917E1,-2.936892700E-1,2.894680481E0,1.640588379E-1,2.914162620E0
3.255449417E1,-7.773335266E-1,2.561922455E0,-1.814227295E-1,2.683394917E0
3.256448017E1,-1.108894043E0,2.295925598E0,-3.987707520E-1,2.580685658E0
3.257446517E1,-1.367855530E0,2.263892212E0,-4.034111023E-1,2.675626509E0
3.258445117E1,-1.312470703E0,2.460283813E0,-4.712200928E-1,2.828007101E0
3.259443717E1,-1.129102020E0,2.535726929E0,-4.996609497E-1,2.820362298E0
3.260442217E1,-1.020428009E0,2.430944824E0,1.212478638E-2,2.636458433E0
3.261440817E1,-1.100661163E0,2.191442871E0,1.356329498E0,2.802410848E0
3.262439317E1,-9.868977356E-1,2.251168671E0,2.095043335E0,3.229695667E0
3.263437917E1,-5.041516113E-1,2.693648529E0,3.263962555E0,4.261849693E0
3.264436417E1,-1.395098877E-1,3.258723450E0,4.833897858E0,5.831407208E0
3.265435017E1,4.611909485E-1,3.702999573E0,6.588848419E0,7.572174484E0
3.266433617E1,6.608757019E-1,4.295467529E0,7.847730560E0,8.970767689E0
3.267432117E1,-6.024971008E-1,5.964047699E0,7.427704010E0,9.544823444E0
3.268430717E1,-2.076182556E0,7.380102997E0,5.197491760E0,9.262309369E0
3.269429217E1,-1.694626007E0,7.664511566E0,3.060685272E0,8.425217456E0
3.270427817E1,-5.415737915E-1,8.478369141E0,2.832709351E0,8.955461335E0
3.271426417E1,1.499880981E0,8.674311676E0,3.684587860E0,9.543034827E0
3.272424917E1,3.037633209E0,8.762777710E0,5.737868042E0,1.090580664E1
3.273423517E1,4.119732971E0,8.972192230E0,8.758436737E0,1.319782737E1
3.274422017E1,4.242328033E0,8.781638489E0,1.193213699E1,1.541072402E1
3.275420617E1,4.527634735E0,7.453600159E0,1.412941772E1,1.660409819E1
3.276419117E1,4.700525208E0,5.765410767E0,1.502889725E1,1.676909810E1
3.277417717E1,4.857548676E0,4.419559479E0,1.522109756E1,1.657739715E1
3.278416317E1,4.407883759E0,3.378773804E0,1.480166977E1,1.580933204E1
3.279414817E1,3.431015167E0,3.032543793E0,1.379216904E1,1.453245037E1
3.280413417E1,1.265767822E0,3.679797821E0,1.199201248E1,1.260759468E1
3.281411917E1,-5.523513794E-2,3.676504669E0,9.824370117E0,1.048989922E1
3.282410517E1,-8.934919739E-1,3.743116150E0,7.906258850E0,8.793075425E0
3.283409117E1,-8.771759033E-1,3.936513977E0,6.106251984E0,7.317915902E0
3.284407617E1,-7.026388550E-1,4.240831146E0,4.273762665E0,6.061633236E0
3.285406217E1,-3.505709839E-1,4.514911194E0,2.752775574E0,5.299537382E0
3.286404717E1,-8.382568359E-3,4.684658203E0,1.941462708E0,5.071032458E0
3.287403317E1,1.613644409E-1,4.684358826E0,1.761387177E0,5.007168948E0
3.288401817E1,3.444337463E-1,4.586462402E0,1.903292084E0,4.977629228E0
3.289400417E1,3.522175598E-1,4.476740570E0,2.386786652E0,5.085470859E0
3.290399017E1,5.146298218E-1,4.406985626E0,3.381168823E0,5.578410954E0
3.291397517E1,8.529263306E-1,4.253105621E0,5.139861603E0,6.725664878E0
3.292396117E1,6.990463257E-1,4.156855774E0,6.720125427E0,7.932729760E0
3.293394617E1,6.421646118E-1,4.043691101E0,7.359595642E0,8.421844283E0
